	ID	Correct Alternative	LevenshteinSimilarity	CharacterThreeGramSimilarity	PunctuationSimilarity	WordLengthSimilarity	UppercaseSimilarity	PosTagSimilarity	LIWCStyleSimilarity	LIWCSimilarity	LIWCFunctionSimilarity	USESimilarity	BERTCasedNextSentenceSimilarity	BERTUncasedNextSentenceSimilarity	MpnetSentenceBertSimilarity	ParaMpnetSentenceBertSimilarity	CasedBertSimilarity	RobertaSimilarity	UncasedBertSimilarity	style type
557	QQ_f-2450-i-2450_f-2231-i-2231--0	1	1	2	0	1	2	2	2	2	1	1	1	1	1	1	1	1	1	formality
558	QQ_i-2475-f-2475_i-1420-f-1420--0	1	1	2	0	1	2	2	2	2	2	1	1	1	1	1	1	1	1	formality
559	QQ_f-2537-i-2537_i-3114-f-3114--1	2	2	2	1	2	2	1	0	2	2	1	2	1	1	2	2	2	2	formality
560	QQ_i-2552-f-2552_i-1049-f-1049--0	1	2	2	2	1	1	2	0	2	2	2	1	1	1	1	1	1	1	formality
561	QQ_i-2563-f-2563_f-25-i-25--1	2	1	1	1	2	1	2	0	2	2	1	2	2	2	2	2	1	2	formality
562	QQ_f-2583-i-2583_i-238-f-238--1	2	1	2	2	2	1	2	2	1	1	2	1	2	1	1	2	2	1	formality
563	QQ_i-2584-f-2584_i-331-f-331--0	1	1	1	2	1	1	2	0	2	2	1	1	1	1	1	1	2	1	formality
564	QQ_i-2597-f-2597_i-18-f-18--0	1	2	2	1	2	1	2	0	2	2	1	1	2	2	2	1	1	2	formality
565	QQ_f-2624-i-2624_i-2189-f-2189--1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	formality
566	QQ_i-2628-f-2628_f-1925-i-1925--1	2	2	1	2	2	2	1	1	1	2	2	2	2	1	1	2	1	2	formality
567	QQ_f-2632-i-2632_i-1633-f-1633--1	2	1	2	2	1	1	0	0	2	0	1	2	2	1	2	1	2	2	formality
568	QQ_i-2661-f-2661_i-1696-f-1696--0	1	1	1	1	2	2	1	0	2	0	1	2	1	2	2	2	2	2	formality
569	QQ_f-2662-i-2662_i-2125-f-2125--1	2	1	1	2	1	2	1	0	2	2	2	2	2	2	2	2	2	2	formality
570	QQ_i-2670-f-2670_f-1140-i-1140--1	2	1	1	0	2	2	1	2	2	0	2	2	2	2	2	2	2	2	formality
571	QQ_f-2701-i-2701_i-128-f-128--1	2	1	1	2	0	2	1	1	1	1	1	2	2	1	2	2	1	2	formality
572	QQ_i-2702-f-2702_f-276-i-276--1	2	2	2	0	2	2	2	0	1	1	0	1	2	2	1	2	2	2	formality
573	QQ_i-2714-f-2714_f-2196-i-2196--1	2	1	1	1	2	1	1	0	1	1	2	2	1	1	2	2	2	2	formality
574	QQ_f-2717-i-2717_i-1463-f-1463--1	2	2	2	2	1	2	1	2	2	2	1	2	2	1	1	2	2	2	formality
575	QQ_i-2720-f-2720_i-3221-f-3221--0	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	formality
576	QQ_i-2721-f-2721_i-1774-f-1774--0	1	2	1	0	2	1	2	0	1	1	1	1	2	1	2	1	1	1	formality
577	QQ_f-2734-i-2734_f-2691-i-2691--0	1	1	2	0	2	2	2	1	2	1	1	2	2	1	1	1	1	1	formality
578	QQ_i-2742-f-2742_i-826-f-826--0	1	1	1	1	2	1	1	2	2	2	2	1	1	2	2	2	2	2	formality
579	QQ_f-2744-i-2744_f-1641-i-1641--0	1	2	1	0	1	1	1	2	2	1	1	1	1	1	1	1	1	1	formality
580	QQ_f-2757-i-2757_f-3145-i-3145--0	1	1	2	2	2	2	2	0	1	2	2	1	1	1	2	1	2	1	formality
581	QQ_f-2761-i-2761_f-305-i-305--0	1	2	1	0	2	2	2	0	1	2	1	1	1	2	2	1	1	1	formality
582	QQ_f-2766-i-2766_i-682-f-682--1	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	formality
583	QQ_i-2804-f-2804_i-3159-f-3159--0	1	1	1	1	1	2	1	0	1	2	2	2	1	2	1	1	2	1	formality
584	QQ_f-2855-i-2855_i-1408-f-1408--1	2	1	2	2	2	2	2	0	1	1	1	2	2	2	2	2	1	2	formality
585	QQ_i-2856-f-2856_f-224-i-224--1	2	2	1	0	1	2	1	1	1	1	2	2	1	1	2	2	2	2	formality
586	QQ_f-2865-i-2865_i-1064-f-1064--1	2	1	1	2	2	0	1	1	1	2	1	2	2	1	2	2	2	2	formality
587	QQ_f-2909-i-2909_i-985-f-985--1	2	1	1	0	0	0	1	1	1	2	1	1	2	2	2	2	1	2	formality
588	QQ_i-2913-f-2913_f-3367-i-3367--1	2	2	0	1	1	1	2	0	2	2	2	2	2	2	1	1	1	2	formality
589	QQ_f-2993-i-2993_i-2591-f-2591--1	2	2	2	2	2	1	0	0	2	1	1	2	2	1	1	1	1	1	formality
590	QQ_i-2996-f-2996_i-1877-f-1877--0	1	1	1	1	2	1	1	0	2	1	1	1	1	1	1	1	2	1	formality
591	QQ_i-3010-f-3010_i-360-f-360--0	1	1	1	1	1	1	1	1	1	2	2	1	2	1	2	1	1	1	formality
592	QQ_i-3086-f-3086_i-1304-f-1304--0	1	2	2	1	2	1	1	1	2	1	2	1	1	1	1	1	1	1	formality
593	QQ_i-3108-f-3108_f-2957-i-2957--1	2	1	2	1	2	1	2	0	2	2	2	1	2	2	2	1	2	2	formality
594	QQ_i-3154-f-3154_f-3149-i-3149--1	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	formality
595	QQ_i-3209-f-3209_f-533-i-533--1	2	2	2	1	2	1	2	0	1	1	2	2	2	2	2	2	2	2	formality
596	QQ_f-3219-i-3219_i-1125-f-1125--1	2	2	2	1	2	2	2	2	1	2	1	2	1	2	2	2	2	2	formality
597	QQ_i-3255-f-3255_i-2882-f-2882--0	1	1	1	1	1	2	1	0	1	1	1	2	2	1	1	1	2	2	formality
598	QQ_f-3318-i-3318_f-1719-i-1719--0	1	1	1	0	2	2	2	2	1	2	1	1	1	2	2	1	1	1	formality
599	QQ_f-3348-i-3348_f-1668-i-1668--0	1	1	1	0	2	1	2	1	1	2	1	1	2	1	1	1	1	1	formality
600	QQ_f-3373-i-3373_i-3329-f-3329--1	2	2	1	1	1	2	2	2	2	1	1	2	2	1	2	1	2	1	formality
601	QQ_f-3433-i-3433_f-946-i-946--0	1	1	1	0	2	1	1	1	1	2	1	1	1	2	1	1	1	1	formality
602	QQ_s-t5-6-c-6_c-585-s-t5-585--1	2	1	1	0	2	1	2	0	2	2	1	1	1	2	2	2	1	2	simplicity
603	QQ_c-11-s-t6-11_c-1377-s-t6-1377--0	1	1	2	2	2	2	0	0	1	0	1	1	1	1	1	1	2	1	simplicity
604	QQ_c-13-s-t2-13_c-198-s-t2-198--0	1	2	2	2	2	2	2	0	1	0	1	1	1	2	1	1	1	1	simplicity
605	QQ_c-15-s-t5-15_s-t5-1698-c-1698--1	2	2	2	0	1	2	0	0	2	0	2	2	2	2	1	2	1	2	simplicity
606	QQ_s-t0-17-c-17_s-t0-1396-c-1396--0	1	1	1	1	2	2	1	0	1	2	2	2	2	2	2	1	2	2	simplicity
607	QQ_s-t3-23-c-23_s-t3-1981-c-1981--0	1	2	2	1	1	1	0	0	0	0	2	2	2	1	2	1	1	1	simplicity
608	QQ_s-t4-24-c-24_s-t4-611-c-611--0	1	0	2	0	1	0	0	0	0	0	2	1	1	2	2	1	2	1	simplicity
609	QQ_c-27-s-t7-27_c-1984-s-t7-1984--0	1	0	1	0	1	2	2	0	1	0	1	2	1	2	1	1	2	2	simplicity
610	QQ_s-t3-47-c-47_c-1420-s-t3-1420--1	2	2	2	2	2	1	1	0	1	2	2	1	0	2	2	1	2	2	simplicity
611	QQ_s-t7-48-c-48_c-2146-s-t7-2146--1	2	1	2	2	1	2	2	0	0	1	1	1	2	1	1	2	2	2	simplicity
612	QQ_s-t3-54-c-54_c-2207-s-t3-2207--1	2	2	1	2	2	1	2	0	1	0	2	2	2	1	2	2	2	2	simplicity
613	QQ_s-t5-68-c-68_c-1703-s-t5-1703--1	2	1	2	2	2	1	1	0	1	1	1	1	2	2	1	2	2	1	simplicity
614	QQ_c-70-s-t1-70_s-t1-215-c-215--1	2	2	2	1	2	2	2	0	1	2	2	2	1	1	2	2	1	2	simplicity
615	QQ_s-t0-72-c-72_c-335-s-t0-335--1	2	1	1	0	1	2	1	0	2	0	2	2	2	2	2	2	1	2	simplicity
616	QQ_s-t2-76-c-76_c-837-s-t2-837--1	2	2	1	2	1	2	2	0	0	0	2	2	1	1	1	1	2	2	simplicity
617	QQ_s-t1-78-c-78_s-t1-1496-c-1496--0	1	2	1	2	2	2	1	0	2	2	2	1	1	2	2	1	1	1	simplicity
618	QQ_s-t6-81-c-81_c-15-s-t6-15--1	2	2	2	1	2	1	1	0	2	1	1	2	1	1	2	1	2	1	simplicity
619	QQ_s-t2-90-c-90_c-1478-s-t2-1478--1	2	1	1	0	2	1	2	1	1	1	1	1	1	1	1	1	2	1	simplicity
620	QQ_c-94-s-t2-94_c-530-s-t2-530--0	1	2	2	1	1	2	1	2	1	2	2	1	2	2	1	1	1	2	simplicity
621	QQ_s-t2-98-c-98_s-t2-873-c-873--0	1	2	2	2	2	2	2	0	0	2	2	2	2	2	1	2	2	1	simplicity
622	QQ_c-104-s-t1-104_c-351-s-t1-351--0	1	2	1	0	1	2	2	0	2	1	1	1	1	2	2	1	2	1	simplicity
623	QQ_c-114-s-t3-114_c-364-s-t3-364--0	1	2	2	2	1	1	1	0	1	0	1	1	1	2	2	1	2	2	simplicity
624	QQ_s-t7-116-c-116_s-t7-224-c-224--0	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1	simplicity
625	QQ_s-t2-119-c-119_s-t2-1215-c-1215--0	1	1	1	0	1	2	1	2	1	0	2	2	2	2	2	2	1	2	simplicity
626	QQ_c-132-s-t4-132_s-t4-1952-c-1952--1	2	2	2	0	1	2	1	2	1	2	2	2	2	1	1	2	2	1	simplicity
627	QQ_s-t4-146-c-146_s-t4-1066-c-1066--0	1	1	1	2	1	2	0	0	1	0	2	1	0	2	1	1	2	1	simplicity
628	QQ_c-147-s-t3-147_s-t3-297-c-297--1	2	2	1	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	simplicity
629	QQ_c-149-s-t1-149_c-522-s-t1-522--0	1	1	2	1	1	2	1	0	2	1	1	1	0	2	2	1	1	1	simplicity
630	QQ_c-159-s-t0-159_c-1894-s-t0-1894--0	1	1	1	2	2	1	2	0	2	2	2	1	0	2	1	1	1	1	simplicity
631	QQ_s-t3-171-c-171_c-1700-s-t3-1700--1	2	1	1	1	2	0	2	0	2	2	2	0	0	2	1	2	1	2	simplicity
632	QQ_s-t5-174-c-174_s-t5-987-c-987--0	1	1	1	0	2	1	0	0	2	0	1	2	2	1	1	1	1	2	simplicity
633	QQ_s-t1-193-c-193_s-t1-92-c-92--0	1	1	2	0	1	1	0	0	0	0	1	2	1	1	1	1	1	1	simplicity
634	QQ_s-t7-194-c-194_c-1226-s-t7-1226--1	2	2	1	0	2	1	2	0	2	2	1	2	1	1	1	1	1	1	simplicity
635	QQ_c-209-s-t1-209_c-1296-s-t1-1296--0	1	1	1	0	1	2	1	0	2	1	2	1	0	1	1	1	1	1	simplicity
636	QQ_c-212-s-t5-212_c-866-s-t5-866--0	1	1	1	2	2	1	1	0	1	1	1	2	2	2	1	2	1	1	simplicity
637	QQ_s-t7-214-c-214_c-1999-s-t7-1999--1	2	1	2	0	2	1	0	0	2	2	1	2	2	2	1	2	2	2	simplicity
638	QQ_c-218-s-t5-218_c-311-s-t5-311--0	1	1	0	0	0	0	0	0	2	0	2	2	1	2	1	2	1	1	simplicity
639	QQ_c-240-s-t3-240_c-839-s-t3-839--0	1	2	1	2	2	2	1	0	0	1	1	1	2	1	2	1	1	2	simplicity
640	QQ_c-242-s-t6-242_c-2004-s-t6-2004--0	1	2	1	1	1	2	2	0	1	0	1	1	0	1	1	1	1	1	simplicity
641	QQ_s-t7-245-c-245_s-t7-680-c-680--0	1	2	2	2	1	2	2	0	2	1	1	1	0	1	2	1	2	1	simplicity
642	QQ_c-246-s-t3-246_c-1215-s-t3-1215--0	1	0	2	0	1	1	2	2	2	1	1	2	2	2	1	1	1	1	simplicity
643	QQ_c-262-s-t6-262_s-t6-1384-c-1384--1	2	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2	simplicity
644	QQ_s-t5-264-c-264_c-697-s-t5-697--1	2	1	1	0	2	2	2	2	2	2	1	2	1	1	1	2	2	2	simplicity
645	QQ_c-281-s-t6-281_s-t6-1850-c-1850--1	2	1	2	2	1	1	2	0	1	1	1	1	2	2	1	2	2	2	simplicity
646	QQ_c-284-s-t2-284_s-t2-767-c-767--1	2	1	1	0	1	1	1	0	1	1	2	2	2	2	2	2	2	2	simplicity
647	QQ_c-298-s-t3-298_c-1111-s-t3-1111--0	1	1	1	1	1	1	2	0	1	0	1	1	1	2	2	2	1	1	simplicity
648	QQ_s-t5-299-c-299_c-412-s-t5-412--1	2	2	1	1	1	1	1	0	2	0	1	1	0	2	1	1	1	2	simplicity
649	QQ_s-t0-300-c-300_s-t0-173-c-173--0	1	2	1	0	2	1	2	2	2	0	1	1	1	2	2	1	1	1	simplicity
650	QQ_c-311-s-t1-311_s-t1-1443-c-1443--1	2	1	2	1	2	1	1	2	2	1	2	2	2	2	2	2	2	1	simplicity
651	QQ_c-315-s-t5-315_c-1940-s-t5-1940--0	1	1	2	1	2	1	0	0	1	0	1	1	1	1	1	2	1	1	simplicity
652	QQ_c-317-s-t4-317_s-t4-833-c-833--1	2	2	1	0	1	2	1	0	2	0	1	2	1	2	2	1	2	1	simplicity
653	QQ_c-329-s-t3-329_c-1195-s-t3-1195--0	1	1	1	1	1	1	1	0	1	2	2	1	1	1	1	1	1	2	simplicity
654	QQ_c-332-s-t7-332_c-1086-s-t7-1086--0	1	2	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	simplicity
655	QQ_c-337-s-t2-337_s-t2-1875-c-1875--1	2	1	2	2	2	1	2	0	2	2	1	1	1	2	1	2	1	2	simplicity
656	QQ_c-343-s-t4-343_c-885-s-t4-885--0	1	1	1	0	2	1	1	0	2	1	1	1	2	2	1	1	2	2	simplicity
657	QQ_c-354-s-t1-354_s-t1-692-c-692--1	2	2	2	2	1	2	0	0	2	2	2	2	2	1	2	2	2	2	simplicity
658	QQ_c-356-s-t2-356_s-t2-1784-c-1784--1	2	0	1	2	2	1	0	0	1	0	2	1	2	2	2	2	2	2	simplicity
659	QQ_c-358-s-t5-358_c-514-s-t5-514--0	1	1	1	0	1	2	2	1	2	2	1	2	2	2	2	1	1	1	simplicity
660	QQ_s-t4-367-c-367_c-243-s-t4-243--1	2	0	1	1	1	1	0	0	0	0	2	1	1	2	1	1	2	1	simplicity
661	QQ_s-t6-368-c-368_c-2044-s-t6-2044--1	2	1	1	1	2	2	1	0	2	0	2	2	1	1	1	1	1	1	simplicity
662	QQ_s-t1-369-c-369_c-1325-s-t1-1325--1	2	0	1	2	2	2	0	0	1	0	1	1	2	2	2	2	2	2	simplicity
663	QQ_s-t1-375-c-375_c-80-s-t1-80--1	2	1	2	1	2	2	2	0	2	2	2	2	0	1	2	2	1	2	simplicity
664	QQ_s-t2-376-c-376_s-t2-1961-c-1961--0	1	1	1	2	1	1	1	0	1	0	1	1	1	1	1	1	1	1	simplicity
665	QQ_c-381-s-t2-381_c-1962-s-t2-1962--0	1	2	2	1	1	1	2	0	1	1	1	1	1	1	1	1	2	1	simplicity
666	QQ_c-388-s-t4-388_s-t4-1358-c-1358--1	2	1	2	2	1	1	2	0	1	2	2	2	2	2	2	2	1	1	simplicity
667	QQ_s-t6-394-c-394_s-t6-1296-c-1296--0	1	2	1	2	1	1	0	0	2	0	1	1	1	2	2	1	1	1	simplicity
668	QQ_s-t0-395-c-395_s-t0-378-c-378--0	1	2	2	0	2	2	2	0	1	2	2	2	1	1	2	1	1	2	simplicity
669	QQ_s-t3-398-c-398_c-2052-s-t3-2052--1	2	1	1	0	2	2	0	0	1	0	2	2	1	1	2	2	1	2	simplicity
670	QQ_c-419-s-t1-419_s-t1-267-c-267--1	2	2	0	0	0	2	0	0	1	2	2	2	2	1	2	1	2	1	simplicity
671	QQ_s-t5-431-c-431_c-446-s-t5-446--1	2	1	1	1	2	2	0	0	2	0	1	1	1	2	2	2	1	2	simplicity
672	QQ_s-t2-432-c-432_c-1218-s-t2-1218--1	2	2	1	1	1	1	0	0	2	0	1	1	1	2	2	2	1	2	simplicity
673	QQ_s-t4-460-c-460_c-662-s-t4-662--1	2	2	2	1	2	2	2	0	2	2	2	2	1	2	1	2	2	1	simplicity
674	QQ_s-t0-463-c-463_s-t0-1399-c-1399--0	1	1	1	0	1	1	0	0	2	0	1	1	0	1	2	1	2	1	simplicity
675	QQ_c-477-s-t4-477_c-2136-s-t4-2136--0	1	0	1	0	2	2	2	0	2	0	2	2	0	2	2	2	2	2	simplicity
676	QQ_c-479-s-t7-479_c-869-s-t7-869--0	1	2	2	2	2	1	0	0	1	0	1	1	1	2	1	1	2	1	simplicity
677	QQ_c-488-s-t5-488_c-1113-s-t5-1113--0	1	2	1	2	2	1	2	0	1	1	1	2	2	1	2	1	1	2	simplicity
678	QQ_c-490-s-t7-490_s-t7-1522-c-1522--1	2	2	1	2	1	1	1	0	0	0	1	0	0	1	1	1	2	1	simplicity
679	QQ_c-496-s-t5-496_c-412-s-t5-412--0	1	2	2	1	1	2	1	0	2	0	2	2	2	1	1	1	1	2	simplicity
680	QQ_c-500-s-t7-500_c-391-s-t7-391--0	1	1	2	0	2	2	1	0	0	0	1	2	0	1	1	2	2	2	simplicity
681	QQ_s-t2-505-c-505_s-t2-1335-c-1335--0	1	1	1	0	2	2	2	0	0	2	1	1	2	1	1	2	2	1	simplicity
682	QQ_s-t0-510-c-510_s-t0-732-c-732--0	1	1	1	1	1	2	0	0	2	0	1	2	1	2	1	2	2	1	simplicity
683	QQ_s-t1-520-c-520_c-341-s-t1-341--1	2	1	1	2	2	2	2	0	0	2	1	2	1	1	1	1	1	1	simplicity
684	QQ_s-t1-523-c-523_s-t1-215-c-215--0	1	1	1	2	1	2	2	0	0	1	1	1	1	1	1	1	2	1	simplicity
685	QQ_c-525-s-t3-525_c-303-s-t3-303--0	1	2	1	2	1	2	1	0	2	1	1	1	1	2	1	1	1	1	simplicity
686	QQ_s-t3-538-c-538_s-t3-1681-c-1681--0	1	1	1	0	1	1	2	1	2	2	2	1	2	1	1	1	1	1	simplicity
687	QQ_c-547-s-t6-547_c-1568-s-t6-1568--0	1	2	1	2	1	2	1	2	1	1	1	2	2	2	2	1	1	2	simplicity
688	QQ_c-548-s-t3-548_s-t3-1526-c-1526--1	2	1	2	0	2	2	0	0	1	0	2	2	2	2	1	2	2	2	simplicity
689	QQ_c-559-s-t4-559_c-1427-s-t4-1427--0	1	0	2	1	1	1	0	0	1	0	1	1	0	2	1	2	1	1	simplicity
690	QQ_c-572-s-t3-572_c-1164-s-t3-1164--0	1	1	1	0	1	2	2	0	1	0	2	2	2	1	1	1	1	2	simplicity
691	QQ_s-t0-577-c-577_c-757-s-t0-757--1	2	2	1	2	1	1	1	0	1	2	2	2	0	1	1	2	1	2	simplicity
692	QQ_c-578-s-t1-578_s-t1-564-c-564--1	2	2	1	1	2	2	1	1	1	2	1	2	0	2	1	1	1	2	simplicity
693	QQ_c-580-s-t6-580_s-t6-1037-c-1037--1	2	1	1	0	2	2	0	0	2	0	1	2	2	2	2	1	1	2	simplicity
694	QQ_c-589-s-t5-589_c-1544-s-t5-1544--0	1	2	1	2	2	2	2	0	1	2	2	1	2	1	1	2	1	1	simplicity
695	QQ_s-t6-591-c-591_c-1009-s-t6-1009--1	2	2	2	1	1	1	1	0	1	2	1	2	1	1	1	2	1	2	simplicity
696	QQ_c-595-s-t6-595_c-325-s-t6-325--0	1	1	1	1	2	1	1	0	2	0	2	2	0	1	1	2	2	1	simplicity
697	QQ_s-t2-608-c-608_s-t2-871-c-871--0	1	1	1	0	1	2	1	0	1	1	1	1	1	2	1	1	1	1	simplicity
698	QQ_c-617-s-t7-617_c-1135-s-t7-1135--0	1	2	2	2	1	1	1	2	2	2	1	2	1	2	2	2	2	1	simplicity
699	QQ_c-628-s-t1-628_s-t1-1242-c-1242--1	2	2	2	0	2	1	0	0	1	0	2	2	0	1	2	1	2	2	simplicity
700	QQ_c-636-s-t3-636_c-568-s-t3-568--0	1	2	1	2	1	1	2	1	2	2	2	1	2	2	2	2	1	2	simplicity
701	QQ_c-646-s-t4-646_s-t4-59-c-59--1	2	2	1	2	1	2	0	0	2	0	1	2	1	2	2	2	1	1	simplicity
702	QQ_c-653-s-t6-653_s-t6-253-c-253--1	2	2	1	0	2	1	1	1	1	1	1	1	2	2	2	2	1	2	simplicity
703	QQ_s-t2-658-c-658_c-1731-s-t2-1731--1	2	1	2	0	2	2	2	0	1	1	2	1	2	1	1	2	2	2	simplicity
704	QQ_s-t7-661-c-661_s-t7-1784-c-1784--0	1	1	1	2	1	1	1	0	2	0	1	1	1	2	2	1	2	1	simplicity
705	QQ_c-673-s-t2-673_c-140-s-t2-140--0	1	2	1	0	1	1	1	0	2	1	2	1	1	2	2	1	1	1	simplicity
706	QQ_s-t2-680-c-680_c-2027-s-t2-2027--1	2	1	2	0	1	2	2	0	2	0	1	2	1	1	1	2	1	2	simplicity
707	QQ_c-701-s-t0-701_c-1478-s-t0-1478--0	1	1	0	0	1	1	1	0	0	0	1	2	1	1	2	2	2	2	simplicity
708	QQ_s-t4-705-c-705_c-1451-s-t4-1451--1	2	2	1	1	1	2	0	0	2	0	1	1	0	2	1	2	2	2	simplicity
709	QQ_c-711-s-t6-711_c-1420-s-t6-1420--0	1	1	1	0	2	1	1	2	1	2	1	2	1	1	2	1	2	1	simplicity
710	QQ_s-t7-712-c-712_s-t7-577-c-577--0	1	1	1	2	2	1	1	0	1	1	1	2	2	2	1	1	2	1	simplicity
711	QQ_c-729-s-t5-729_c-2088-s-t5-2088--0	1	2	2	1	2	1	0	0	1	0	1	2	1	2	1	2	2	1	simplicity
712	QQ_s-t6-761-c-761_c-653-s-t6-653--1	2	1	2	0	2	1	0	0	0	0	1	2	0	2	2	1	2	2	simplicity
713	QQ_c-766-s-t1-766_c-57-s-t1-57--0	1	1	1	2	1	2	2	0	1	2	1	1	0	2	2	1	2	1	simplicity
714	QQ_c-770-s-t7-770_s-t7-1381-c-1381--1	2	1	2	1	2	1	1	0	1	1	1	1	1	1	1	2	1	1	simplicity
715	QQ_s-t4-775-c-775_c-108-s-t4-108--1	2	2	2	2	2	2	2	0	1	1	2	2	0	1	1	2	2	1	simplicity
716	QQ_c-780-s-t6-780_c-2244-s-t6-2244--0	1	1	0	0	0	0	0	0	0	0	2	1	1	2	2	1	1	1	simplicity
717	QQ_c-790-s-t2-790_c-1030-s-t2-1030--0	1	1	1	0	2	1	2	0	2	1	1	2	2	2	2	2	2	1	simplicity
718	QQ_s-t0-794-c-794_c-1929-s-t0-1929--1	2	2	1	1	1	1	0	0	1	0	1	1	2	1	2	2	1	2	simplicity
719	QQ_s-t3-798-c-798_c-1734-s-t3-1734--1	2	1	1	2	2	1	2	0	1	2	2	2	2	1	2	2	1	2	simplicity
720	QQ_s-t3-819-c-819_c-198-s-t3-198--1	2	1	1	0	1	1	0	0	2	0	2	2	2	2	2	2	2	1	simplicity
721	QQ_c-821-s-t7-821_c-878-s-t7-878--0	1	2	1	2	2	1	1	0	1	1	2	1	2	2	2	2	2	1	simplicity
722	QQ_s-t4-826-c-826_c-56-s-t4-56--1	2	1	2	2	2	1	0	0	0	0	1	2	2	1	1	1	2	2	simplicity
723	QQ_c-832-s-t4-832_s-t4-2245-c-2245--1	2	2	2	2	2	2	2	0	2	2	1	1	2	1	1	1	1	1	simplicity
724	QQ_c-835-s-t0-835_c-643-s-t0-643--0	1	2	2	1	1	2	1	0	0	1	2	2	1	1	2	2	1	1	simplicity
725	QQ_c-857-s-t2-857_s-t2-314-c-314--1	2	2	1	1	2	2	1	1	1	2	1	2	1	2	2	2	2	2	simplicity
726	QQ_c-860-s-t6-860_c-2122-s-t6-2122--0	1	2	2	0	1	1	0	0	1	0	2	1	0	1	2	1	2	1	simplicity
727	QQ_c-867-s-t2-867_c-1276-s-t2-1276--0	1	2	2	2	2	1	1	0	0	0	2	2	1	2	2	1	2	2	simplicity
728	QQ_s-t2-871-c-871_c-547-s-t2-547--1	2	1	2	0	2	1	2	0	1	0	1	2	2	2	2	2	1	2	simplicity
729	QQ_s-t5-879-c-879_c-1072-s-t5-1072--1	2	2	1	0	2	2	0	0	1	0	2	2	1	2	2	2	2	2	simplicity
730	QQ_c-888-s-t5-888_c-2314-s-t5-2314--0	1	1	2	1	2	2	2	0	0	0	2	1	2	2	2	2	2	2	simplicity
731	QQ_c-899-s-t2-899_s-t2-1793-c-1793--1	2	2	1	0	2	2	1	1	1	1	2	2	2	2	1	2	2	2	simplicity
732	QQ_s-t2-926-c-926_c-510-s-t2-510--1	2	2	2	1	2	1	0	0	1	1	2	2	1	1	2	1	1	1	simplicity
733	QQ_c-929-s-t0-929_s-t0-811-c-811--1	2	1	1	2	2	2	0	0	1	0	2	0	0	1	2	2	2	2	simplicity
734	QQ_s-t0-932-c-932_s-t0-548-c-548--0	1	2	1	1	1	1	0	0	1	0	1	2	2	1	2	2	2	1	simplicity
735	QQ_s-t3-935-c-935_c-1638-s-t3-1638--1	2	1	2	0	1	1	2	1	2	1	2	1	2	1	1	2	1	2	simplicity
736	QQ_c-937-s-t5-937_s-t5-1011-c-1011--1	2	2	2	1	2	2	2	0	2	0	1	2	1	1	2	1	1	1	simplicity
737	QQ_c-942-s-t4-942_c-267-s-t4-267--0	1	2	1	1	1	1	2	0	1	1	2	1	0	2	1	1	1	1	simplicity
738	QQ_s-t0-987-c-987_s-t0-1569-c-1569--0	1	1	1	1	1	2	0	0	2	0	1	1	1	1	2	2	2	2	simplicity
739	QQ_s-t2-989-c-989_s-t2-1530-c-1530--0	1	0	0	0	1	2	0	0	2	0	2	2	1	1	2	2	1	2	simplicity
740	QQ_c-991-s-t0-991_c-2225-s-t0-2225--0	1	2	2	1	2	1	2	0	2	1	2	1	2	2	2	1	1	1	simplicity
741	QQ_s-t7-997-c-997_c-1488-s-t7-1488--1	2	2	1	0	2	1	2	0	2	2	1	2	2	1	1	2	1	2	simplicity
742	QQ_s-t0-1001-c-1001_c-1092-s-t0-1092--1	2	2	2	0	2	1	1	0	1	0	1	2	1	2	2	2	2	1	simplicity
743	QQ_c-1008-s-t7-1008_c-1252-s-t7-1252--0	1	2	1	0	1	1	0	2	1	2	2	1	2	2	2	1	1	1	simplicity
744	QQ_c-1010-s-t2-1010_c-529-s-t2-529--0	1	1	2	1	1	1	0	0	2	0	1	2	1	1	2	2	1	1	simplicity
745	QQ_s-t0-1032-c-1032_s-t0-1082-c-1082--0	1	1	2	1	2	2	1	2	1	1	1	2	1	2	2	2	1	1	simplicity
746	QQ_s-t4-1033-c-1033_c-426-s-t4-426--1	2	2	1	0	2	2	2	0	2	1	2	1	2	1	1	2	1	2	simplicity
747	QQ_c-1035-s-t2-1035_s-t2-597-c-597--1	2	2	1	1	1	2	2	1	1	1	1	2	2	2	2	2	2	2	simplicity
748	QQ_s-t1-1036-c-1036_c-466-s-t1-466--1	2	1	2	1	1	2	1	0	1	2	2	2	0	2	1	1	2	1	simplicity
749	QQ_c-1066-s-t6-1066_s-t6-1149-c-1149--1	2	0	2	2	1	2	1	1	2	0	2	2	2	1	2	2	2	2	simplicity
750	QQ_s-t1-1069-c-1069_c-2054-s-t1-2054--1	2	1	2	2	1	1	2	0	2	2	1	1	0	1	2	1	2	2	simplicity
