	ID	Correct Alternative	DeepstyleSimilarity	style type
338	QQ_c-1414-s-t1-1414_s-t1-794-c-794--1	2	2	simplicity
339	QQ_c-1416-s-t2-1416_s-t2-1194-c-1194--1	2	1	simplicity
340	QQ_c-1428-s-t5-1428_c-2030-s-t5-2030--0	1	2	simplicity
341	QQ_c-1451-s-t6-1451_s-t6-724-c-724--1	2	2	simplicity
342	QQ_c-1459-s-t7-1459_s-t7-1877-c-1877--1	2	2	simplicity
343	QQ_c-1465-s-t3-1465_s-t3-758-c-758--1	2	1	simplicity
344	QQ_c-1469-s-t2-1469_s-t2-1920-c-1920--1	2	2	simplicity
345	QQ_c-1480-s-t5-1480_s-t5-168-c-168--1	2	2	simplicity
346	QQ_s-t5-1485-c-1485_s-t5-190-c-190--0	1	2	simplicity
347	QQ_c-1490-s-t7-1490_s-t7-2354-c-2354--1	2	2	simplicity
348	QQ_s-t7-1499-c-1499_c-935-s-t7-935--1	2	1	simplicity
349	QQ_s-t7-1509-c-1509_c-1737-s-t7-1737--1	2	1	simplicity
350	QQ_c-1510-s-t1-1510_s-t1-373-c-373--1	2	2	simplicity
351	QQ_c-1514-s-t5-1514_c-1286-s-t5-1286--0	1	2	simplicity
352	QQ_s-t2-1520-c-1520_c-907-s-t2-907--1	2	1	simplicity
353	QQ_s-t4-1521-c-1521_c-17-s-t4-17--1	2	1	simplicity
354	QQ_s-t3-1537-c-1537_c-2298-s-t3-2298--1	2	2	simplicity
355	QQ_c-1551-s-t5-1551_c-1842-s-t5-1842--0	1	2	simplicity
356	QQ_s-t4-1556-c-1556_s-t4-836-c-836--0	1	2	simplicity
357	QQ_c-1558-s-t1-1558_c-795-s-t1-795--0	1	1	simplicity
358	QQ_s-t7-1567-c-1567_c-2110-s-t7-2110--1	2	1	simplicity
359	QQ_c-1583-s-t5-1583_c-2099-s-t5-2099--0	1	2	simplicity
360	QQ_c-1601-s-t1-1601_c-407-s-t1-407--0	1	1	simplicity
361	QQ_s-t4-1611-c-1611_c-1574-s-t4-1574--1	2	1	simplicity
362	QQ_c-1629-s-t3-1629_c-828-s-t3-828--0	1	2	simplicity
363	QQ_c-1646-s-t3-1646_s-t3-2010-c-2010--1	2	1	simplicity
364	QQ_c-1653-s-t5-1653_s-t5-1922-c-1922--1	2	2	simplicity
365	QQ_c-1660-s-t5-1660_s-t5-302-c-302--1	2	1	simplicity
366	QQ_s-t4-1662-c-1662_c-1052-s-t4-1052--1	2	2	simplicity
367	QQ_s-t3-1689-c-1689_s-t3-1216-c-1216--0	1	2	simplicity
368	QQ_c-1718-s-t5-1718_s-t5-60-c-60--1	2	1	simplicity
369	QQ_c-1719-s-t6-1719_s-t6-2020-c-2020--1	2	2	simplicity
370	QQ_c-1747-s-t2-1747_c-2026-s-t2-2026--0	1	1	simplicity
371	QQ_s-t1-1755-c-1755_s-t1-1348-c-1348--0	1	2	simplicity
372	QQ_c-1786-s-t2-1786_s-t2-805-c-805--1	2	1	simplicity
373	QQ_s-t0-1793-c-1793_c-330-s-t0-330--1	2	1	simplicity
374	QQ_c-1799-s-t5-1799_c-1941-s-t5-1941--0	1	2	simplicity
375	QQ_c-1811-s-t0-1811_c-836-s-t0-836--0	1	1	simplicity
376	QQ_s-t2-1848-c-1848_c-1911-s-t2-1911--1	2	1	simplicity
377	QQ_s-t0-1864-c-1864_c-227-s-t0-227--1	2	2	simplicity
378	QQ_s-t0-1894-c-1894_c-1994-s-t0-1994--1	2	2	simplicity
379	QQ_s-t2-1907-c-1907_c-765-s-t2-765--1	2	2	simplicity
380	QQ_c-1915-s-t5-1915_s-t5-234-c-234--1	2	1	simplicity
381	QQ_c-1918-s-t7-1918_c-1672-s-t7-1672--0	1	1	simplicity
382	QQ_c-1920-s-t3-1920_c-1831-s-t3-1831--0	1	2	simplicity
383	QQ_s-t7-1942-c-1942_c-1835-s-t7-1835--1	2	2	simplicity
384	QQ_s-t1-1946-c-1946_c-390-s-t1-390--1	2	2	simplicity
385	QQ_s-t3-1953-c-1953_c-150-s-t3-150--1	2	2	simplicity
386	QQ_c-1966-s-t2-1966_c-1092-s-t2-1092--0	1	1	simplicity
387	QQ_c-1979-s-t6-1979_s-t6-1040-c-1040--1	2	2	simplicity
388	QQ_c-1996-s-t2-1996_s-t2-1689-c-1689--1	2	2	simplicity
389	QQ_c-2000-s-t5-2000_s-t5-1264-c-1264--1	2	2	simplicity
390	QQ_c-2014-s-t6-2014_s-t6-1226-c-1226--1	2	1	simplicity
391	QQ_s-t3-2023-c-2023_c-606-s-t3-606--1	2	2	simplicity
392	QQ_c-2040-s-t7-2040_s-t7-563-c-563--1	2	1	simplicity
393	QQ_c-2045-s-t7-2045_c-436-s-t7-436--0	1	1	simplicity
394	QQ_s-t5-2053-c-2053_c-1198-s-t5-1198--1	2	2	simplicity
395	QQ_c-2057-s-t0-2057_s-t0-1360-c-1360--1	2	1	simplicity
396	QQ_c-2083-s-t4-2083_c-66-s-t4-66--0	1	2	simplicity
397	QQ_s-t2-2087-c-2087_s-t2-991-c-991--0	1	2	simplicity
398	QQ_s-t6-2112-c-2112_c-2147-s-t6-2147--1	2	1	simplicity
399	QQ_s-t1-2118-c-2118_s-t1-1066-c-1066--0	1	1	simplicity
400	QQ_c-2133-s-t7-2133_s-t7-1919-c-1919--1	2	2	simplicity
401	QQ_c-2152-s-t1-2152_s-t1-1930-c-1930--1	2	2	simplicity
402	QQ_c-2180-s-t2-2180_c-1202-s-t2-1202--0	1	1	simplicity
403	QQ_c-2202-s-t1-2202_s-t1-1840-c-1840--1	2	2	simplicity
404	QQ_c-2204-s-t6-2204_c-1077-s-t6-1077--0	1	2	simplicity
405	QQ_s-t1-2248-c-2248_c-480-s-t1-480--1	2	2	simplicity
406	QQ_s-t7-2255-c-2255_c-483-s-t7-483--1	2	1	simplicity
407	QQ_s-t5-2279-c-2279_s-t5-1357-c-1357--0	1	1	simplicity
408	QQ_s-t6-2312-c-2312_c-1499-s-t6-1499--1	2	2	simplicity
409	QQ_s-t7-2334-c-2334_s-t7-554-c-554--0	1	2	simplicity
410	QQ_c-2338-s-t5-2338_s-t5-134-c-134--1	2	2	simplicity
411	QQ_c-2343-s-t6-2343_s-t6-2223-c-2223--1	2	1	simplicity
412	QQ_c-2358-s-t2-2358_c-1261-s-t2-1261--0	1	1	simplicity
413	QQ_s-t1-0-c-0_c-717-s-t1-717--1	2	2	simplicity
414	QQ_s-t7-2-c-2_s-t7-422-c-422--0	1	2	simplicity
415	QQ_s-t5-31-c-31_s-t5-178-c-178--0	1	1	simplicity
416	QQ_c-49-s-t1-49_s-t1-35-c-35--1	2	2	simplicity
417	QQ_c-55-s-t2-55_s-t2-33-c-33--1	2	2	simplicity
418	QQ_s-t5-58-c-58_c-2042-s-t5-2042--1	2	2	simplicity
419	QQ_c-82-s-t7-82_s-t7-1985-c-1985--1	2	1	simplicity
420	QQ_c-93-s-t3-93_s-t3-338-c-338--1	2	1	simplicity
421	QQ_s-t1-95-c-95_c-1690-s-t1-1690--1	2	2	simplicity
422	QQ_c-126-s-t7-126_s-t7-581-c-581--1	2	1	simplicity
423	QQ_s-t3-129-c-129_s-t3-1545-c-1545--0	1	1	simplicity
424	QQ_s-t7-153-c-153_c-10-s-t7-10--1	2	1	simplicity
425	QQ_s-t7-157-c-157_c-978-s-t7-978--1	2	1	simplicity
426	QQ_c-177-s-t7-177_s-t7-67-c-67--1	2	2	simplicity
427	QQ_s-t7-178-c-178_s-t7-1027-c-1027--0	1	1	simplicity
428	QQ_c-181-s-t5-181_c-941-s-t5-941--0	1	1	simplicity
429	QQ_c-192-s-t5-192_s-t5-1113-c-1113--1	2	2	simplicity
430	QQ_c-217-s-t2-217_c-503-s-t2-503--0	1	1	simplicity
431	QQ_c-219-s-t3-219_s-t3-1903-c-1903--1	2	2	simplicity
432	QQ_s-t0-232-c-232_s-t0-309-c-309--0	1	1	simplicity
433	QQ_c-233-s-t6-233_c-150-s-t6-150--0	1	1	simplicity
434	QQ_s-t5-247-c-247_c-1814-s-t5-1814--1	2	2	simplicity
435	QQ_c-270-s-t1-270_c-1321-s-t1-1321--0	1	1	simplicity
436	QQ_s-t5-274-c-274_s-t5-1092-c-1092--0	1	2	simplicity
437	QQ_c-279-s-t7-279_c-2294-s-t7-2294--0	1	1	simplicity
438	QQ_c-282-s-t4-282_c-527-s-t4-527--0	1	1	simplicity
439	QQ_s-t7-287-c-287_s-t7-681-c-681--0	1	1	simplicity
440	QQ_s-t3-305-c-305_c-1084-s-t3-1084--1	2	1	simplicity
441	QQ_c-322-s-t4-322_c-1180-s-t4-1180--0	1	1	simplicity
442	QQ_s-t2-331-c-331_s-t2-155-c-155--0	1	1	simplicity
443	QQ_c-351-s-t0-351_c-786-s-t0-786--0	1	1	simplicity
444	QQ_c-361-s-t7-361_c-262-s-t7-262--0	1	1	simplicity
445	QQ_c-362-s-t2-362_c-2339-s-t2-2339--0	1	1	simplicity
446	QQ_c-365-s-t5-365_s-t5-1785-c-1785--1	2	2	simplicity
447	QQ_s-t1-387-c-387_s-t1-2195-c-2195--0	1	1	simplicity
448	QQ_c-389-s-t0-389_c-1245-s-t0-1245--0	1	2	simplicity
449	QQ_c-404-s-t6-404_c-588-s-t6-588--0	1	1	simplicity
450	QQ_c-408-s-t0-408_s-t0-413-c-413--1	2	2	simplicity
451	QQ_c-411-s-t4-411_s-t4-990-c-990--1	2	2	simplicity
452	QQ_s-t0-412-c-412_s-t0-316-c-316--0	1	2	simplicity
453	QQ_c-414-s-t7-414_c-1394-s-t7-1394--0	1	2	simplicity
454	QQ_c-447-s-t1-447_c-1633-s-t1-1633--0	1	1	simplicity
455	QQ_s-t7-454-c-454_s-t7-1101-c-1101--0	1	2	simplicity
456	QQ_c-459-s-t0-459_s-t0-861-c-861--1	2	1	simplicity
457	QQ_s-t3-474-c-474_s-t3-1722-c-1722--0	1	2	simplicity
458	QQ_c-478-s-t4-478_s-t4-1999-c-1999--1	2	2	simplicity
459	QQ_s-t7-498-c-498_c-2328-s-t7-2328--1	2	2	simplicity
460	QQ_c-508-s-t5-508_c-1868-s-t5-1868--0	1	2	simplicity
461	QQ_s-t2-518-c-518_s-t2-1653-c-1653--0	1	1	simplicity
462	QQ_s-t7-524-c-524_s-t7-2221-c-2221--0	1	1	simplicity
463	QQ_s-t3-527-c-527_c-1382-s-t3-1382--1	2	2	simplicity
464	QQ_c-552-s-t6-552_c-111-s-t6-111--0	1	2	simplicity
465	QQ_s-t6-554-c-554_s-t6-1875-c-1875--0	1	2	simplicity
466	QQ_s-t4-562-c-562_s-t4-460-c-460--0	1	2	simplicity
467	QQ_s-t2-566-c-566_c-461-s-t2-461--1	2	1	simplicity
468	QQ_s-t0-569-c-569_c-137-s-t0-137--1	2	2	simplicity
469	QQ_c-594-s-t5-594_s-t5-1706-c-1706--1	2	2	simplicity
470	QQ_c-596-s-t7-596_c-756-s-t7-756--0	1	2	simplicity
471	QQ_c-605-s-t5-605_c-2073-s-t5-2073--0	1	2	simplicity
472	QQ_c-637-s-t1-637_s-t1-188-c-188--1	2	1	simplicity
473	QQ_s-t3-669-c-669_s-t3-2165-c-2165--0	1	1	simplicity
474	QQ_s-t7-676-c-676_s-t7-844-c-844--0	1	1	simplicity
475	QQ_s-t1-677-c-677_c-1559-s-t1-1559--1	2	2	simplicity
476	QQ_s-t3-688-c-688_c-1810-s-t3-1810--1	2	2	simplicity
477	QQ_c-695-s-t5-695_c-1061-s-t5-1061--0	1	2	simplicity
478	QQ_c-697-s-t5-697_c-1954-s-t5-1954--0	1	2	simplicity
479	QQ_c-707-s-t1-707_s-t1-956-c-956--1	2	1	simplicity
480	QQ_s-t6-710-c-710_c-1253-s-t6-1253--1	2	1	simplicity
481	QQ_s-t7-715-c-715_c-1416-s-t7-1416--1	2	2	simplicity
482	QQ_c-728-s-t0-728_s-t0-2320-c-2320--1	2	2	simplicity
483	QQ_c-757-s-t5-757_s-t5-189-c-189--1	2	2	simplicity
484	QQ_c-758-s-t0-758_c-2347-s-t0-2347--0	1	1	simplicity
485	QQ_s-t5-759-c-759_c-496-s-t5-496--1	2	2	simplicity
486	QQ_c-762-s-t5-762_c-1816-s-t5-1816--0	1	2	simplicity
487	QQ_s-t3-764-c-764_c-1984-s-t3-1984--1	2	2	simplicity
488	QQ_c-782-s-t4-782_s-t4-2258-c-2258--1	2	2	simplicity
489	QQ_s-t3-812-c-812_s-t3-1898-c-1898--0	1	1	simplicity
490	QQ_c-820-s-t1-820_c-602-s-t1-602--0	1	2	simplicity
491	QQ_c-833-s-t3-833_c-808-s-t3-808--0	1	1	simplicity
492	QQ_c-838-s-t1-838_c-75-s-t1-75--0	1	2	simplicity
493	QQ_c-859-s-t6-859_c-1204-s-t6-1204--0	1	2	simplicity
494	QQ_s-t2-868-c-868_c-1739-s-t2-1739--1	2	2	simplicity
495	QQ_s-t7-875-c-875_s-t7-1114-c-1114--0	1	2	simplicity
496	QQ_c-880-s-t6-880_s-t6-688-c-688--1	2	2	simplicity
497	QQ_s-t5-905-c-905_s-t5-1473-c-1473--0	1	1	simplicity
498	QQ_c-911-s-t0-911_s-t0-525-c-525--1	2	1	simplicity
499	QQ_s-t7-956-c-956_s-t7-2081-c-2081--0	1	1	simplicity
500	QQ_c-973-s-t3-973_s-t3-1331-c-1331--1	2	2	simplicity
501	QQ_c-986-s-t2-986_c-1033-s-t2-1033--0	1	2	simplicity
502	QQ_s-t0-995-c-995_s-t0-797-c-797--0	1	1	simplicity
503	QQ_s-t7-1031-c-1031_c-353-s-t7-353--1	2	1	simplicity
504	QQ_c-1034-s-t4-1034_s-t4-498-c-498--1	2	1	simplicity
505	QQ_c-1064-s-t1-1064_c-1433-s-t1-1433--0	1	1	simplicity
506	QQ_s-t7-1067-c-1067_c-1162-s-t7-1162--1	2	2	simplicity
507	QQ_c-1093-s-t0-1093_c-1686-s-t0-1686--0	1	2	simplicity
508	QQ_c-1106-s-t6-1106_s-t6-1017-c-1017--1	2	2	simplicity
509	QQ_s-t7-1108-c-1108_s-t7-1469-c-1469--0	1	2	simplicity
510	QQ_s-t3-1111-c-1111_s-t3-1348-c-1348--0	1	1	simplicity
511	QQ_s-t7-1123-c-1123_s-t7-310-c-310--0	1	1	simplicity
512	QQ_s-t7-1133-c-1133_s-t7-2139-c-2139--0	1	1	simplicity
513	QQ_c-1144-s-t2-1144_s-t2-1938-c-1938--1	2	2	simplicity
514	QQ_c-1150-s-t7-1150_s-t7-1365-c-1365--1	2	1	simplicity
515	QQ_c-1154-s-t2-1154_s-t2-222-c-222--1	2	1	simplicity
516	QQ_c-1156-s-t5-1156_c-765-s-t5-765--0	1	2	simplicity
517	QQ_c-1161-s-t6-1161_s-t6-818-c-818--1	2	1	simplicity
518	QQ_c-1167-s-t6-1167_s-t6-1524-c-1524--1	2	2	simplicity
519	QQ_s-t1-1174-c-1174_s-t1-385-c-385--0	1	2	simplicity
520	QQ_c-1186-s-t1-1186_s-t1-1967-c-1967--1	2	2	simplicity
521	QQ_c-1203-s-t2-1203_c-2260-s-t2-2260--0	1	1	simplicity
522	QQ_c-1214-s-t3-1214_c-1613-s-t3-1613--0	1	2	simplicity
523	QQ_c-1226-s-t6-1226_c-2072-s-t6-2072--0	1	1	simplicity
524	QQ_c-1247-s-t7-1247_s-t7-289-c-289--1	2	2	simplicity
525	QQ_s-t2-1249-c-1249_c-2290-s-t2-2290--1	2	1	simplicity
526	QQ_c-1252-s-t5-1252_s-t5-1784-c-1784--1	2	1	simplicity
527	QQ_c-1260-s-t7-1260_s-t7-952-c-952--1	2	1	simplicity
528	QQ_s-t4-1267-c-1267_c-2007-s-t4-2007--1	2	2	simplicity
529	QQ_c-1271-s-t3-1271_c-1190-s-t3-1190--0	1	1	simplicity
530	QQ_c-1291-s-t7-1291_s-t7-236-c-236--1	2	2	simplicity
531	QQ_c-1292-s-t2-1292_s-t2-2010-c-2010--1	2	1	simplicity
532	QQ_c-1326-s-t2-1326_c-1577-s-t2-1577--0	1	2	simplicity
533	QQ_c-1331-s-t6-1331_s-t6-1934-c-1934--1	2	2	simplicity
534	QQ_c-1351-s-t6-1351_c-2295-s-t6-2295--0	1	1	simplicity
535	QQ_s-t1-1372-c-1372_s-t1-593-c-593--0	1	1	simplicity
536	QQ_c-1380-s-t4-1380_c-695-s-t4-695--0	1	2	simplicity
537	QQ_s-t4-1405-c-1405_s-t4-1360-c-1360--0	1	1	simplicity
538	QQ_c-1438-s-t7-1438_s-t7-422-c-422--1	2	1	simplicity
539	QQ_s-t3-1440-c-1440_c-1870-s-t3-1870--1	2	1	simplicity
540	QQ_s-t5-1478-c-1478_s-t5-1842-c-1842--0	1	1	simplicity
541	QQ_s-t4-1497-c-1497_s-t4-1459-c-1459--0	1	2	simplicity
542	QQ_s-t4-1511-c-1511_s-t4-2295-c-2295--0	1	1	simplicity
543	QQ_c-1523-s-t4-1523_s-t4-1253-c-1253--1	2	1	simplicity
544	QQ_c-1530-s-t7-1530_c-1958-s-t7-1958--0	1	1	simplicity
545	QQ_c-1570-s-t6-1570_s-t6-1225-c-1225--1	2	1	simplicity
546	QQ_c-1581-s-t2-1581_c-696-s-t2-696--0	1	2	simplicity
547	QQ_c-1585-s-t4-1585_s-t4-1605-c-1605--1	2	2	simplicity
548	QQ_c-1587-s-t0-1587_s-t0-1884-c-1884--1	2	1	simplicity
549	QQ_s-t4-1603-c-1603_s-t4-1007-c-1007--0	1	2	simplicity
550	QQ_s-t4-1618-c-1618_c-922-s-t4-922--1	2	1	simplicity
551	QQ_s-t4-1622-c-1622_s-t4-2336-c-2336--0	1	2	simplicity
552	QQ_c-1624-s-t1-1624_c-1689-s-t1-1689--0	1	2	simplicity
553	QQ_c-1636-s-t0-1636_s-t0-1677-c-1677--1	2	1	simplicity
554	QQ_c-1650-s-t5-1650_c-1907-s-t5-1907--0	1	2	simplicity
555	QQ_s-t0-1651-c-1651_s-t0-2126-c-2126--0	1	2	simplicity
556	QQ_s-t0-1657-c-1657_c-1431-s-t0-1431--1	2	2	simplicity
557	QQ_c-1676-s-t1-1676_c-1838-s-t1-1838--0	1	1	simplicity
558	QQ_s-t7-1681-c-1681_c-756-s-t7-756--1	2	2	simplicity
559	QQ_c-1686-s-t4-1686_s-t4-2219-c-2219--1	2	2	simplicity
560	QQ_s-t5-1696-c-1696_c-77-s-t5-77--1	2	1	simplicity
561	QQ_s-t6-1707-c-1707_c-781-s-t6-781--1	2	2	simplicity
562	QQ_c-1711-s-t4-1711_c-283-s-t4-283--0	1	2	simplicity
563	QQ_s-t5-1728-c-1728_s-t5-677-c-677--0	1	1	simplicity
564	QQ_s-t3-1731-c-1731_c-599-s-t3-599--1	2	1	simplicity
565	QQ_c-1733-s-t3-1733_s-t3-442-c-442--1	2	2	simplicity
566	QQ_s-t6-1743-c-1743_s-t6-1502-c-1502--0	1	1	simplicity
567	QQ_s-t4-1748-c-1748_s-t4-245-c-245--0	1	2	simplicity
568	QQ_c-1758-s-t7-1758_c-450-s-t7-450--0	1	2	simplicity
569	QQ_s-t4-1765-c-1765_s-t4-1153-c-1153--0	1	1	simplicity
570	QQ_c-1768-s-t3-1768_s-t3-1644-c-1644--1	2	2	simplicity
571	QQ_c-1815-s-t5-1815_c-1045-s-t5-1045--0	1	2	simplicity
572	QQ_c-1818-s-t3-1818_c-1178-s-t3-1178--0	1	1	simplicity
573	QQ_c-1819-s-t5-1819_s-t5-76-c-76--1	2	2	simplicity
574	QQ_c-1828-s-t5-1828_c-490-s-t5-490--0	1	2	simplicity
575	QQ_s-t1-1835-c-1835_s-t1-2163-c-2163--0	1	2	simplicity
576	QQ_c-1849-s-t7-1849_s-t7-2096-c-2096--1	2	2	simplicity
577	QQ_s-t0-1859-c-1859_s-t0-2033-c-2033--0	1	1	simplicity
578	QQ_s-t1-1860-c-1860_s-t1-1871-c-1871--0	1	1	simplicity
579	QQ_s-t3-1877-c-1877_s-t3-1776-c-1776--0	1	1	simplicity
580	QQ_c-1897-s-t5-1897_s-t5-48-c-48--1	2	2	simplicity
581	QQ_c-1902-s-t5-1902_c-2112-s-t5-2112--0	1	2	simplicity
582	QQ_c-1908-s-t0-1908_s-t0-1828-c-1828--1	2	2	simplicity
583	QQ_s-t4-1917-c-1917_s-t4-1526-c-1526--0	1	1	simplicity
584	QQ_c-1943-s-t6-1943_c-2043-s-t6-2043--0	1	2	simplicity
585	QQ_c-1954-s-t4-1954_c-274-s-t4-274--0	1	1	simplicity
586	QQ_s-t2-1978-c-1978_c-1989-s-t2-1989--1	2	1	simplicity
587	QQ_s-t0-1994-c-1994_s-t0-2024-c-2024--0	1	2	simplicity
588	QQ_s-t7-1999-c-1999_c-819-s-t7-819--1	2	2	simplicity
589	QQ_s-t7-2011-c-2011_s-t7-659-c-659--0	1	1	simplicity
590	QQ_c-2019-s-t5-2019_c-1719-s-t5-1719--0	1	1	simplicity
591	QQ_c-2050-s-t2-2050_c-1228-s-t2-1228--0	1	2	simplicity
592	QQ_s-t3-2052-c-2052_s-t3-2187-c-2187--0	1	1	simplicity
593	QQ_c-2068-s-t2-2068_c-480-s-t2-480--0	1	2	simplicity
594	QQ_s-t1-2069-c-2069_c-470-s-t1-470--1	2	2	simplicity
595	QQ_s-t4-2084-c-2084_s-t4-31-c-31--0	1	1	simplicity
596	QQ_s-t3-2085-c-2085_s-t3-2323-c-2323--0	1	2	simplicity
597	QQ_c-2086-s-t5-2086_c-1614-s-t5-1614--0	1	1	simplicity
598	QQ_s-t0-2096-c-2096_s-t0-1396-c-1396--0	1	2	simplicity
599	QQ_s-t4-2098-c-2098_s-t4-52-c-52--0	1	1	simplicity
600	QQ_c-2101-s-t4-2101_c-89-s-t4-89--0	1	2	simplicity
601	QQ_s-t4-2102-c-2102_s-t4-1774-c-1774--0	1	1	simplicity
602	QQ_s-t3-2110-c-2110_c-599-s-t3-599--1	2	2	simplicity
603	QQ_c-2130-s-t6-2130_c-2262-s-t6-2262--0	1	2	simplicity
604	QQ_c-2158-s-t5-2158_s-t5-286-c-286--1	2	2	simplicity
605	QQ_c-2182-s-t6-2182_s-t6-734-c-734--1	2	2	simplicity
606	QQ_c-2187-s-t4-2187_c-1709-s-t4-1709--0	1	2	simplicity
607	QQ_c-2252-s-t4-2252_s-t4-746-c-746--1	2	2	simplicity
608	QQ_s-t2-2271-c-2271_c-502-s-t2-502--1	2	2	simplicity
609	QQ_s-t5-2303-c-2303_s-t5-820-c-820--0	1	1	simplicity
610	QQ_c-2315-s-t7-2315_s-t7-577-c-577--1	2	1	simplicity
611	QQ_c-2320-s-t3-2320_s-t3-886-c-886--1	2	1	simplicity
612	QQ_s-t1-2325-c-2325_s-t1-1676-c-1676--0	1	1	simplicity
613	QQ_c-2332-s-t0-2332_c-946-s-t0-946--0	1	2	simplicity
614	QQ_s-t1-8-c-8_s-t1-1426-c-1426--0	1	1	simplicity
615	QQ_c-9-s-t0-9_c-308-s-t0-308--0	1	1	simplicity
616	QQ_s-t7-21-c-21_s-t7-876-c-876--0	1	1	simplicity
617	QQ_c-25-s-t5-25_c-2156-s-t5-2156--0	1	2	simplicity
618	QQ_s-t4-43-c-43_s-t4-1645-c-1645--0	1	1	simplicity
619	QQ_c-51-s-t4-51_c-750-s-t4-750--0	1	1	simplicity
620	QQ_c-53-s-t5-53_c-1133-s-t5-1133--0	1	1	simplicity
621	QQ_c-56-s-t2-56_s-t2-1744-c-1744--1	2	1	simplicity
622	QQ_c-64-s-t7-64_c-2293-s-t7-2293--0	1	1	simplicity
623	QQ_s-t2-67-c-67_s-t2-1030-c-1030--0	1	1	simplicity
624	QQ_c-75-s-t4-75_s-t4-1561-c-1561--1	2	2	simplicity
625	QQ_c-79-s-t6-79_s-t6-2303-c-2303--1	2	1	simplicity
626	QQ_c-84-s-t1-84_s-t1-355-c-355--1	2	2	simplicity
627	QQ_s-t2-105-c-105_s-t2-1705-c-1705--0	1	2	simplicity
628	QQ_s-t2-141-c-141_c-1836-s-t2-1836--1	2	2	simplicity
629	QQ_s-t3-142-c-142_c-1016-s-t3-1016--1	2	1	simplicity
630	QQ_s-t3-152-c-152_s-t3-1377-c-1377--0	1	1	simplicity
631	QQ_c-183-s-t6-183_c-1559-s-t6-1559--0	1	1	simplicity
632	QQ_c-189-s-t5-189_c-1628-s-t5-1628--0	1	1	simplicity
633	QQ_s-t0-207-c-207_s-t0-1566-c-1566--0	1	2	simplicity
634	QQ_c-236-s-t5-236_c-338-s-t5-338--0	1	1	simplicity
635	QQ_c-276-s-t2-276_s-t2-203-c-203--1	2	1	simplicity
636	QQ_s-t3-285-c-285_s-t3-653-c-653--0	1	1	simplicity
637	QQ_c-293-s-t5-293_c-166-s-t5-166--0	1	2	simplicity
638	QQ_c-303-s-t5-303_s-t5-948-c-948--1	2	2	simplicity
639	QQ_s-t0-313-c-313_s-t0-1111-c-1111--0	1	1	simplicity
640	QQ_c-316-s-t5-316_c-1768-s-t5-1768--0	1	2	simplicity
641	QQ_c-324-s-t1-324_s-t1-705-c-705--1	2	1	simplicity
642	QQ_s-t3-325-c-325_c-1657-s-t3-1657--1	2	2	simplicity
643	QQ_s-t5-345-c-345_c-758-s-t5-758--1	2	2	simplicity
644	QQ_s-t0-348-c-348_c-1771-s-t0-1771--1	2	2	simplicity
645	QQ_s-t1-357-c-357_s-t1-605-c-605--0	1	2	simplicity
646	QQ_s-t6-366-c-366_s-t6-936-c-936--0	1	2	simplicity
647	QQ_s-t7-370-c-370_c-309-s-t7-309--1	2	2	simplicity
648	QQ_c-385-s-t1-385_c-1320-s-t1-1320--0	1	2	simplicity
649	QQ_c-386-s-t5-386_s-t5-682-c-682--1	2	1	simplicity
650	QQ_s-t5-401-c-401_s-t5-1636-c-1636--0	1	1	simplicity
651	QQ_s-t2-405-c-405_c-1656-s-t2-1656--1	2	2	simplicity
652	QQ_c-421-s-t0-421_c-1694-s-t0-1694--0	1	2	simplicity
653	QQ_c-427-s-t4-427_c-1476-s-t4-1476--0	1	1	simplicity
654	QQ_s-t7-430-c-430_c-32-s-t7-32--1	2	1	simplicity
655	QQ_s-t3-451-c-451_c-2074-s-t3-2074--1	2	2	simplicity
656	QQ_c-452-s-t3-452_c-834-s-t3-834--0	1	2	simplicity
657	QQ_s-t5-458-c-458_s-t5-536-c-536--0	1	1	simplicity
658	QQ_c-489-s-t3-489_s-t3-1558-c-1558--1	2	1	simplicity
659	QQ_c-492-s-t4-492_s-t4-1218-c-1218--1	2	1	simplicity
660	QQ_c-495-s-t6-495_s-t6-217-c-217--1	2	2	simplicity
661	QQ_s-t1-528-c-528_s-t1-2326-c-2326--0	1	1	simplicity
662	QQ_c-530-s-t1-530_s-t1-1444-c-1444--1	2	1	simplicity
663	QQ_s-t4-539-c-539_s-t4-723-c-723--0	1	1	simplicity
664	QQ_s-t7-540-c-540_c-543-s-t7-543--1	2	1	simplicity
665	QQ_s-t2-557-c-557_s-t2-2345-c-2345--0	1	2	simplicity
666	QQ_s-t2-567-c-567_s-t2-849-c-849--0	1	2	simplicity
667	QQ_c-600-s-t0-600_c-1904-s-t0-1904--0	1	2	simplicity
668	QQ_c-610-s-t1-610_s-t1-2337-c-2337--1	2	1	simplicity
669	QQ_s-t5-613-c-613_s-t5-891-c-891--0	1	2	simplicity
670	QQ_s-t2-624-c-624_s-t2-19-c-19--0	1	1	simplicity
671	QQ_c-625-s-t0-625_c-1109-s-t0-1109--0	1	1	simplicity
672	QQ_s-t6-630-c-630_s-t6-318-c-318--0	1	2	simplicity
673	QQ_c-639-s-t2-639_s-t2-560-c-560--1	2	2	simplicity
674	QQ_s-t7-649-c-649_s-t7-262-c-262--0	1	1	simplicity
675	QQ_c-656-s-t7-656_s-t7-2077-c-2077--1	2	2	simplicity
